store,item,fold,RMSE,MAE,MAPE
1,1,fold1,4.313038619198443,3.5383295569786215,24.35085386058713
1,1,fold2,5.478639969885929,4.17654146899909,16.948847409275363
1,1,fold3,4.709092504014432,3.890641368660403,16.332070423818905
1,2,fold1,6.936185211811946,5.569983541045403,13.69264990884435
1,2,fold2,10.234320661243688,7.916197188813164,11.926549806785106
1,2,fold3,8.296454566590171,6.290470165409459,9.358298956048303
1,3,fold1,5.252204815200209,4.308499716706283,16.565478954808626
1,3,fold2,7.266490235784047,5.557133980865422,13.447591853790728
1,3,fold3,7.710947748774203,6.2359739904098195,15.38102796243237
1,4,fold1,4.275871215007231,3.3764954728582772,22.865742630798604
1,4,fold2,5.265315724343368,4.336461481292638,19.272558968161213
1,4,fold3,5.097565329028512,4.392279121810285,18.357203384091534
1,5,fold1,4.580195052060942,3.6320392833436252,29.992171608245943
1,5,fold2,4.157108926596917,3.3261186341676803,16.2722592036772
1,5,fold3,4.204274627866758,3.2492102063811137,17.604248916227956
1,6,fold1,7.396418058954768,5.981826034772293,13.672201702386555
1,6,fold2,8.771894914283454,7.182553741407864,11.43258590335439
1,6,fold3,7.939360076530237,6.284030575068057,9.412614461819343
1,7,fold1,6.990639799312127,5.660515653998001,12.89490881218878
1,7,fold2,8.771300277243537,6.912966050436989,10.323192628233281
1,7,fold3,8.5682299309733,6.740980130899093,10.455250301735992
1,8,fold1,8.121937407734475,6.514921029395222,11.238941406579055
1,8,fold2,10.951168703531229,8.807095864738697,10.108956662893972
1,8,fold3,9.938548730079802,8.025241801632141,9.012899867233612
1,9,fold1,6.780686818334871,5.250613493792373,13.639866438519638
1,9,fold2,8.670997223865886,7.208707812140064,12.882668979038792
1,9,fold3,7.012425706403445,5.974196641946195,10.045635846531379
1,10,fold1,7.695964650763177,6.1939909408153575,11.289524837673696
1,10,fold2,9.837234162443163,8.079198197260054,9.663409042052322
1,10,fold3,9.649177694002619,7.913298164143458,9.386797874080555
1,11,fold1,7.991125270839474,6.065272168150936,11.531156063404577
1,11,fold2,8.128443399267299,6.216687912561325,7.940771705112204
1,11,fold3,9.491933966014194,7.607400670409669,9.635650028644783
1,12,fold1,7.29237095944729,5.763805271830186,11.239003438101197
1,12,fold2,8.970082457800505,7.344211327553829,9.146247089284849
1,12,fold3,9.705737846377362,7.963984796974692,10.090931383015658
1,13,fold1,8.03945543795961,6.357729257194676,9.657137081263253
1,13,fold2,12.035127441578776,9.4535884494162,9.945284320371574
1,13,fold3,9.443133910172257,7.42507607938805,7.831631968555626
1,14,fold1,6.901263727373034,5.67709803703923,13.241067480593143
1,14,fold2,8.801909295252369,6.7120601445546555,10.426642357636284
1,14,fold3,8.7197487680601,6.956557274014363,10.028567211802251
1,15,fold1,8.619687037706134,6.982610158706593,10.465160355308193
1,15,fold2,10.366336469628825,8.124161988886659,8.112810865407358
1,15,fold3,10.612182984934252,8.532217966868762,8.53281741013718
1,16,fold1,4.7865295654462425,3.920776607512842,20.601191728009617
1,16,fold2,5.568964272146573,4.3588439202362705,16.366124694973376
1,16,fold3,5.954795060249017,4.721853428885637,16.887110121940847
1,17,fold1,5.213601127817768,4.057661375111317,17.594444065166904
1,17,fold2,5.927533639944855,4.670204513141488,13.753461752320359
1,17,fold3,6.6792066566998125,5.29003282766151,14.427555914716542
1,18,fold1,9.265470088924046,7.374385389469745,11.848076842406954
1,18,fold2,10.776493296574294,8.506109262458818,9.268260998359
1,18,fold3,10.41511372569329,8.45402500004504,8.873384861044267
1,19,fold1,6.088640801773749,4.861661241966822,16.164510670402723
1,19,fold2,7.301597823035423,5.522067121558971,12.378058805559174
1,19,fold3,6.899112024640631,5.5000195941541925,11.714326270387195
1,20,fold1,6.428295949549225,5.02223692883278,14.055266003856618
1,20,fold2,6.727884223646724,5.250324341718256,9.67547905535977
1,20,fold3,9.501831874065878,7.203886269810262,13.966486021494283
1,21,fold1,6.003380014473859,4.7384628788739285,17.195440984810723
1,21,fold2,6.9966463322731185,5.554287867704282,12.361037071479174
1,21,fold3,7.473796528427571,5.77362664834486,13.07289701072902
1,22,fold1,8.902365935223843,7.134232775342538,11.799654969484907
1,22,fold2,10.314062179676396,7.967838121362336,9.169185356381643
1,22,fold3,11.726915384963826,9.298878089713304,9.972540141152741
1,23,fold1,5.542476798540495,4.280619624518311,19.30016707960468
1,23,fold2,5.476239091211505,4.028692039069057,13.48391876834788
1,23,fold3,6.254695140671423,4.849668189506424,14.580375835288276
1,24,fold1,7.673958906280769,6.127458221503781,11.989673973217831
1,24,fold2,8.489317309955624,6.6085881349774995,9.262671085082033
1,24,fold3,11.071368000584725,8.943160216888312,12.084616149742212
1,25,fold1,7.080484490305637,5.794414195939943,9.423149508781684
1,25,fold2,10.32984878808705,8.715980149240373,9.744861689484093
1,25,fold3,10.296933720050921,8.262248125360037,8.877874520499809
